Nom image,Label predit
114884.jpg,-1.0
075350.jpg,1.0
059441.jpg,-1.0
100264.jpg,-1.0
047227.jpg,1.0
013608.jpg,1.0
071637.jpg,-1.0
092156.jpg,1.0
040305.jpg,1.0
052872.jpg,-1.0
057343.jpg,-1.0
092166.jpg,-1.0
092560.jpg,1.0
033719.jpg,1.0
034995.jpg,1.0
014601.jpg,-1.0
010072.jpg,-1.0
054350.jpg,-1.0
049033.jpg,-1.0
086793.jpg,-1.0
041187.jpg,-1.0
094499.jpg,1.0
046547.jpg,1.0
084776.jpg,-1.0
082300.jpg,1.0
045599.jpg,1.0
087147.jpg,-1.0
062596.jpg,-1.0
092040.jpg,1.0
041198.jpg,-1.0
015392.jpg,1.0
079519.jpg,1.0
115013.jpg,1.0
074840.jpg,-1.0
117434.jpg,1.0
106459.jpg,-1.0
009819.jpg,-1.0
119614.jpg,1.0
064332.jpg,1.0
059284.jpg,-1.0
031662.jpg,1.0
087128.jpg,-1.0
118083.jpg,-1.0
019428.jpg,-1.0
118921.jpg,-1.0
042357.jpg,-1.0
094013.jpg,-1.0
044998.jpg,-1.0
028759.jpg,-1.0
073340.jpg,-1.0
043015.jpg,-1.0
096013.jpg,1.0
030964.jpg,1.0
103578.jpg,1.0
001003.jpg,-1.0
025058.jpg,-1.0
011692.jpg,1.0
016369.jpg,-1.0
017349.jpg,1.0
055645.jpg,-1.0
027103.jpg,-1.0
007249.jpg,1.0
004679.jpg,-1.0
024716.jpg,-1.0
100575.jpg,1.0
053469.jpg,1.0
004658.jpg,-1.0
059816.jpg,1.0
039469.jpg,1.0
006121.jpg,-1.0
035484.jpg,1.0
117804.jpg,-1.0
048418.jpg,-1.0
075146.jpg,1.0
003607.jpg,1.0
023009.jpg,1.0
015984.jpg,-1.0
058663.jpg,1.0
085203.jpg,1.0
017919.jpg,1.0
056229.jpg,1.0
041642.jpg,1.0
043410.jpg,-1.0
001770.jpg,1.0
096025.jpg,-1.0
055300.jpg,-1.0
033033.jpg,-1.0
103006.jpg,1.0
000840.jpg,1.0
086460.jpg,1.0
048854.jpg,-1.0
113573.jpg,-1.0
017910.jpg,-1.0
107038.jpg,1.0
035887.jpg,-1.0
065907.jpg,-1.0
064861.jpg,-1.0
090147.jpg,1.0
097240.jpg,1.0
015359.jpg,-1.0
064127.jpg,1.0
110587.jpg,-1.0
009340.jpg,-1.0
002054.jpg,-1.0
086698.jpg,1.0
094408.jpg,1.0
052209.jpg,-1.0
034236.jpg,1.0
083611.jpg,-1.0
099792.jpg,-1.0
017197.jpg,1.0
065464.jpg,1.0
044801.jpg,1.0
087067.jpg,-1.0
085023.jpg,1.0
055789.jpg,-1.0
006562.jpg,1.0
052716.jpg,-1.0
068995.jpg,1.0
093570.jpg,1.0
003693.jpg,-1.0
119700.jpg,-1.0
089580.jpg,1.0
011583.jpg,1.0
109161.jpg,1.0
097017.jpg,-1.0
100634.jpg,-1.0
100900.jpg,-1.0
058975.jpg,1.0
035667.jpg,-1.0
038272.jpg,-1.0
032902.jpg,1.0
006793.jpg,1.0
007538.jpg,1.0
046764.jpg,1.0
118098.jpg,-1.0
047778.jpg,1.0
023784.jpg,-1.0
085008.jpg,1.0
002852.jpg,-1.0
081921.jpg,-1.0
017953.jpg,-1.0
097900.jpg,-1.0
062396.jpg,-1.0
011529.jpg,1.0
094914.jpg,1.0
093842.jpg,-1.0
052052.jpg,1.0
091770.jpg,-1.0
012034.jpg,1.0
024976.jpg,-1.0
077655.jpg,-1.0
002960.jpg,-1.0
082594.jpg,-1.0
049810.jpg,-1.0
098128.jpg,-1.0
012084.jpg,-1.0
007722.jpg,-1.0
050807.jpg,-1.0
054258.jpg,-1.0
117866.jpg,1.0
083701.jpg,-1.0
112387.jpg,1.0
014476.jpg,1.0
042045.jpg,1.0
024273.jpg,-1.0
085331.jpg,1.0
110055.jpg,1.0
091478.jpg,1.0
076211.jpg,1.0
018684.jpg,-1.0
043751.jpg,-1.0
095408.jpg,1.0
024827.jpg,-1.0
062302.jpg,1.0
003536.jpg,1.0
009411.jpg,1.0
009157.jpg,1.0
049938.jpg,1.0
039510.jpg,1.0
054601.jpg,-1.0
013851.jpg,1.0
117319.jpg,1.0
081993.jpg,1.0
112988.jpg,-1.0
049743.jpg,-1.0
038948.jpg,-1.0
010094.jpg,-1.0
002987.jpg,1.0
099434.jpg,1.0
095191.jpg,1.0
110929.jpg,-1.0
114374.jpg,-1.0
076652.jpg,1.0
002319.jpg,1.0
009319.jpg,1.0
042327.jpg,-1.0
038885.jpg,1.0
053285.jpg,1.0
027241.jpg,-1.0
012636.jpg,-1.0
112857.jpg,-1.0
079599.jpg,-1.0
044193.jpg,-1.0
113008.jpg,-1.0
119284.jpg,1.0
081916.jpg,-1.0
119251.jpg,-1.0
079918.jpg,1.0
117777.jpg,-1.0
080445.jpg,1.0
016547.jpg,-1.0
059420.jpg,1.0
102215.jpg,1.0
072367.jpg,1.0
087814.jpg,-1.0
075336.jpg,1.0
014631.jpg,-1.0
036135.jpg,-1.0
115363.jpg,-1.0
018784.jpg,-1.0
024967.jpg,1.0
109326.jpg,1.0
089617.jpg,-1.0
059775.jpg,-1.0
119062.jpg,-1.0
020796.jpg,-1.0
039132.jpg,1.0
032838.jpg,-1.0
013187.jpg,-1.0
023293.jpg,-1.0
031840.jpg,1.0
033585.jpg,-1.0
090702.jpg,1.0
076061.jpg,1.0
011113.jpg,1.0
031600.jpg,1.0
039763.jpg,1.0
017040.jpg,-1.0
027953.jpg,1.0
079682.jpg,1.0
077540.jpg,1.0
120538.jpg,1.0
062305.jpg,1.0
073702.jpg,1.0
117688.jpg,1.0
025628.jpg,1.0
104692.jpg,1.0
115828.jpg,-1.0
115756.jpg,-1.0
030613.jpg,-1.0
004996.jpg,1.0
037497.jpg,-1.0
122466.jpg,-1.0
116611.jpg,-1.0
065690.jpg,1.0
117524.jpg,1.0
097650.jpg,-1.0
082873.jpg,-1.0
046741.jpg,-1.0
037961.jpg,-1.0
105378.jpg,1.0
048850.jpg,1.0
117799.jpg,-1.0
064822.jpg,-1.0
081159.jpg,-1.0
016699.jpg,-1.0
064750.jpg,-1.0
030543.jpg,1.0
000608.jpg,1.0
059933.jpg,-1.0
021586.jpg,1.0
014567.jpg,1.0
004270.jpg,1.0
085179.jpg,-1.0
100278.jpg,1.0
034475.jpg,-1.0
036121.jpg,1.0
096477.jpg,-1.0
047600.jpg,-1.0
054150.jpg,-1.0
015925.jpg,-1.0
046010.jpg,-1.0
112814.jpg,-1.0
040975.jpg,-1.0
007590.jpg,-1.0
083604.jpg,-1.0
040737.jpg,1.0
078384.jpg,-1.0
033542.jpg,1.0
082033.jpg,1.0
118759.jpg,1.0
060162.jpg,-1.0
014019.jpg,1.0
107230.jpg,-1.0
054779.jpg,1.0
067467.jpg,1.0
088668.jpg,-1.0
099890.jpg,-1.0
044682.jpg,1.0
074243.jpg,-1.0
032303.jpg,1.0
108921.jpg,-1.0
060450.jpg,1.0
110768.jpg,-1.0
097261.jpg,1.0
080009.jpg,-1.0
077310.jpg,-1.0
060688.jpg,1.0
118492.jpg,-1.0
071666.jpg,1.0
062216.jpg,-1.0
079167.jpg,1.0
106415.jpg,1.0
014512.jpg,-1.0
043206.jpg,1.0
048212.jpg,-1.0
051071.jpg,1.0
054134.jpg,1.0
077993.jpg,1.0
059189.jpg,1.0
113359.jpg,-1.0
097724.jpg,1.0
015290.jpg,-1.0
076792.jpg,-1.0
082942.jpg,1.0
038662.jpg,-1.0
074853.jpg,1.0
041761.jpg,1.0
093060.jpg,1.0
070700.jpg,-1.0
057597.jpg,1.0
009616.jpg,1.0
050019.jpg,1.0
078013.jpg,1.0
056184.jpg,-1.0
062826.jpg,1.0
107860.jpg,1.0
049172.jpg,1.0
055010.jpg,-1.0
069390.jpg,1.0
038408.jpg,-1.0
095588.jpg,-1.0
004919.jpg,-1.0
041337.jpg,1.0
088925.jpg,-1.0
093275.jpg,1.0
046124.jpg,1.0
099945.jpg,1.0
102395.jpg,-1.0
003832.jpg,-1.0
006211.jpg,-1.0
112509.jpg,-1.0
014649.jpg,-1.0
072712.jpg,-1.0
064445.jpg,-1.0
086114.jpg,1.0
087940.jpg,1.0
068625.jpg,1.0
102640.jpg,1.0
017082.jpg,1.0
045452.jpg,1.0
050271.jpg,-1.0
108903.jpg,1.0
060243.jpg,-1.0
113575.jpg,-1.0
083331.jpg,-1.0
018270.jpg,-1.0
033532.jpg,1.0
035314.jpg,-1.0
097965.jpg,-1.0
028906.jpg,1.0
121546.jpg,1.0
107325.jpg,1.0
114258.jpg,1.0
110810.jpg,-1.0
045864.jpg,-1.0
078953.jpg,1.0
023948.jpg,-1.0
111153.jpg,-1.0
091830.jpg,-1.0
109169.jpg,1.0
120998.jpg,1.0
092594.jpg,-1.0
103172.jpg,-1.0
071268.jpg,1.0
061973.jpg,-1.0
006039.jpg,-1.0
070024.jpg,1.0
040732.jpg,1.0
037089.jpg,1.0
043624.jpg,1.0
037627.jpg,-1.0
042250.jpg,-1.0
091750.jpg,-1.0
117365.jpg,1.0
060122.jpg,-1.0
100369.jpg,1.0
066612.jpg,-1.0
019943.jpg,1.0
094067.jpg,1.0
010542.jpg,-1.0
000272.jpg,1.0
060083.jpg,1.0
067584.jpg,-1.0
072412.jpg,1.0
060129.jpg,1.0
112274.jpg,1.0
071622.jpg,1.0
020747.jpg,-1.0
069342.jpg,-1.0
121515.jpg,-1.0
039543.jpg,-1.0
008842.jpg,1.0
024968.jpg,1.0
053005.jpg,1.0
116426.jpg,1.0
013084.jpg,-1.0
041981.jpg,-1.0
028433.jpg,-1.0
008223.jpg,1.0
086127.jpg,1.0
121522.jpg,1.0
044870.jpg,1.0
000390.jpg,-1.0
106795.jpg,-1.0
071417.jpg,1.0
077406.jpg,1.0
012598.jpg,-1.0
040266.jpg,1.0
032149.jpg,-1.0
016052.jpg,1.0
007097.jpg,1.0
052825.jpg,-1.0
062857.jpg,1.0
027768.jpg,1.0
116833.jpg,1.0
064252.jpg,-1.0
059241.jpg,1.0
046298.jpg,1.0
040169.jpg,-1.0
000223.jpg,1.0
034829.jpg,-1.0
088480.jpg,1.0
032716.jpg,1.0
093165.jpg,-1.0
066404.jpg,-1.0
088042.jpg,1.0
052165.jpg,-1.0
089649.jpg,-1.0
117150.jpg,1.0
036379.jpg,-1.0
045470.jpg,-1.0
083943.jpg,1.0
094777.jpg,1.0
004601.jpg,1.0
053514.jpg,1.0
101723.jpg,-1.0
037908.jpg,-1.0
065007.jpg,1.0
094188.jpg,1.0
073082.jpg,1.0
052847.jpg,1.0
057722.jpg,-1.0
011494.jpg,1.0
083491.jpg,1.0
073978.jpg,1.0
000010.jpg,1.0
052160.jpg,1.0
065398.jpg,-1.0
083423.jpg,1.0
116331.jpg,1.0
074918.jpg,-1.0
114600.jpg,-1.0
017682.jpg,-1.0
091321.jpg,-1.0
025603.jpg,-1.0
027610.jpg,1.0
038148.jpg,-1.0
086260.jpg,1.0
033744.jpg,-1.0
065314.jpg,-1.0
090715.jpg,1.0
112644.jpg,1.0
002142.jpg,1.0
081327.jpg,1.0
059788.jpg,1.0
068581.jpg,1.0
092031.jpg,-1.0
071443.jpg,-1.0
094191.jpg,1.0
058302.jpg,-1.0
003970.jpg,-1.0
022529.jpg,1.0
096137.jpg,-1.0
096684.jpg,-1.0
112431.jpg,1.0
041861.jpg,1.0
077892.jpg,1.0
120162.jpg,-1.0
103074.jpg,-1.0
105464.jpg,-1.0
102989.jpg,-1.0
089796.jpg,-1.0
099774.jpg,1.0
017757.jpg,-1.0
103042.jpg,-1.0
020693.jpg,-1.0
063604.jpg,1.0
063406.jpg,-1.0
028581.jpg,-1.0
067854.jpg,-1.0
111709.jpg,1.0
068025.jpg,1.0
074829.jpg,1.0
088236.jpg,-1.0
004383.jpg,-1.0
018295.jpg,1.0
096693.jpg,1.0
044161.jpg,-1.0
048589.jpg,-1.0
115839.jpg,1.0
005563.jpg,-1.0
054732.jpg,1.0
076867.jpg,1.0
013941.jpg,1.0
052459.jpg,1.0
085503.jpg,1.0
122598.jpg,1.0
036009.jpg,1.0
025862.jpg,1.0
062525.jpg,1.0
101226.jpg,-1.0
055524.jpg,-1.0
024573.jpg,-1.0
094988.jpg,1.0
073074.jpg,1.0
020159.jpg,-1.0
097990.jpg,1.0
004605.jpg,1.0
023153.jpg,1.0
015716.jpg,1.0
103939.jpg,-1.0
098406.jpg,-1.0
119592.jpg,-1.0
001336.jpg,1.0
016690.jpg,1.0
093366.jpg,-1.0
062777.jpg,1.0
056049.jpg,-1.0
116221.jpg,1.0
086133.jpg,1.0
027204.jpg,1.0
076526.jpg,1.0
093132.jpg,1.0
105668.jpg,-1.0
085465.jpg,-1.0
063075.jpg,1.0
042962.jpg,-1.0
090304.jpg,-1.0
049980.jpg,1.0
018729.jpg,1.0
023556.jpg,1.0
094034.jpg,1.0
086032.jpg,-1.0
090704.jpg,-1.0
082134.jpg,-1.0
074742.jpg,-1.0
044404.jpg,-1.0
041715.jpg,-1.0
040697.jpg,1.0
053763.jpg,-1.0
082329.jpg,-1.0
113072.jpg,-1.0
030653.jpg,1.0
093162.jpg,-1.0
004199.jpg,1.0
098506.jpg,-1.0
090126.jpg,-1.0
114557.jpg,-1.0
058762.jpg,1.0
116686.jpg,-1.0
121547.jpg,1.0
023853.jpg,1.0
110333.jpg,-1.0
075338.jpg,-1.0
003148.jpg,1.0
045233.jpg,1.0
074018.jpg,1.0
031675.jpg,-1.0
104154.jpg,-1.0
049440.jpg,-1.0
041822.jpg,1.0
031480.jpg,-1.0
055676.jpg,1.0
074037.jpg,-1.0
066709.jpg,1.0
121321.jpg,-1.0
111435.jpg,-1.0
087796.jpg,1.0
006897.jpg,-1.0
066111.jpg,1.0
050340.jpg,1.0
078419.jpg,1.0
122163.jpg,1.0
017941.jpg,1.0
012915.jpg,-1.0
066793.jpg,-1.0
013774.jpg,1.0
063353.jpg,1.0
049688.jpg,1.0
098940.jpg,1.0
066544.jpg,1.0
053220.jpg,-1.0
081287.jpg,-1.0
113033.jpg,1.0
111532.jpg,1.0
039563.jpg,1.0
017529.jpg,1.0
067042.jpg,-1.0
035596.jpg,1.0
028423.jpg,1.0
068633.jpg,1.0
092201.jpg,-1.0
121194.jpg,-1.0
066588.jpg,1.0
081197.jpg,-1.0
050166.jpg,1.0
058257.jpg,1.0
107554.jpg,1.0
022687.jpg,1.0
092521.jpg,1.0
118293.jpg,1.0
049534.jpg,1.0
096226.jpg,1.0
069436.jpg,-1.0
117668.jpg,1.0
067947.jpg,-1.0
121896.jpg,-1.0
108458.jpg,1.0
086647.jpg,1.0
021506.jpg,-1.0
046924.jpg,1.0
039330.jpg,-1.0
116709.jpg,1.0
020362.jpg,-1.0
041278.jpg,1.0
030965.jpg,1.0
039442.jpg,-1.0
103655.jpg,1.0
043113.jpg,-1.0
070765.jpg,1.0
011756.jpg,1.0
095843.jpg,-1.0
040247.jpg,1.0
090094.jpg,1.0
011801.jpg,1.0
108724.jpg,1.0
053109.jpg,-1.0
051697.jpg,-1.0
059627.jpg,-1.0
072320.jpg,-1.0
052398.jpg,1.0
006181.jpg,1.0
097242.jpg,-1.0
048074.jpg,1.0
057029.jpg,-1.0
093159.jpg,1.0
061941.jpg,-1.0
032834.jpg,-1.0
117410.jpg,-1.0
023415.jpg,-1.0
095848.jpg,-1.0
034291.jpg,-1.0
101049.jpg,1.0
019718.jpg,1.0
093184.jpg,1.0
055028.jpg,1.0
073411.jpg,-1.0
020689.jpg,1.0
023495.jpg,1.0
041244.jpg,1.0
048510.jpg,-1.0
005194.jpg,-1.0
068204.jpg,1.0
099962.jpg,1.0
051775.jpg,-1.0
010115.jpg,1.0
087533.jpg,1.0
110376.jpg,-1.0
023016.jpg,-1.0
085846.jpg,-1.0
017677.jpg,-1.0
116939.jpg,-1.0
038729.jpg,-1.0
116029.jpg,1.0
000963.jpg,1.0
052009.jpg,1.0
025651.jpg,-1.0
072054.jpg,1.0
060044.jpg,1.0
020054.jpg,1.0
057275.jpg,-1.0
095342.jpg,1.0
043718.jpg,1.0
119235.jpg,1.0
040500.jpg,1.0
081939.jpg,-1.0
059207.jpg,-1.0
055212.jpg,-1.0
069920.jpg,1.0
058491.jpg,1.0
001829.jpg,1.0
117196.jpg,1.0
108121.jpg,-1.0
033227.jpg,1.0
032371.jpg,1.0
016270.jpg,-1.0
086036.jpg,1.0
079897.jpg,-1.0
032227.jpg,1.0
095675.jpg,1.0
099133.jpg,-1.0
010932.jpg,1.0
006770.jpg,-1.0
083635.jpg,-1.0
007689.jpg,-1.0
028742.jpg,-1.0
006309.jpg,-1.0
017273.jpg,-1.0
026402.jpg,-1.0
119514.jpg,1.0
097141.jpg,-1.0
081244.jpg,1.0
074682.jpg,-1.0
104746.jpg,-1.0
039259.jpg,-1.0
103400.jpg,1.0
024505.jpg,1.0
004015.jpg,-1.0
038236.jpg,-1.0
079542.jpg,1.0
055933.jpg,1.0
088517.jpg,1.0
110824.jpg,-1.0
071509.jpg,-1.0
045306.jpg,-1.0
030939.jpg,1.0
081722.jpg,1.0
004280.jpg,1.0
121259.jpg,1.0
081581.jpg,1.0
105749.jpg,-1.0
005467.jpg,-1.0
001917.jpg,-1.0
010520.jpg,-1.0
029472.jpg,-1.0
059002.jpg,1.0
057950.jpg,-1.0
102837.jpg,-1.0
039718.jpg,1.0
010901.jpg,1.0
073402.jpg,-1.0
091398.jpg,1.0
082519.jpg,-1.0
104273.jpg,1.0
122255.jpg,-1.0
122604.jpg,1.0
095316.jpg,1.0
034416.jpg,1.0
041851.jpg,1.0
117677.jpg,-1.0
067656.jpg,-1.0
066112.jpg,1.0
048161.jpg,1.0
075144.jpg,-1.0
041586.jpg,1.0
017316.jpg,1.0
050457.jpg,-1.0
122627.jpg,1.0
115277.jpg,1.0
046362.jpg,-1.0
118345.jpg,1.0
111881.jpg,1.0
065666.jpg,1.0
019421.jpg,-1.0
118580.jpg,1.0
059631.jpg,1.0
012240.jpg,-1.0
082915.jpg,1.0
020272.jpg,-1.0
003912.jpg,1.0
116803.jpg,1.0
102055.jpg,1.0
041605.jpg,1.0
061388.jpg,1.0
069554.jpg,-1.0
047705.jpg,-1.0
121721.jpg,1.0
075004.jpg,1.0
062201.jpg,1.0
052900.jpg,-1.0
042566.jpg,1.0
015775.jpg,1.0
041821.jpg,1.0
110781.jpg,1.0
062081.jpg,1.0
089972.jpg,-1.0
086339.jpg,1.0
110513.jpg,1.0
041621.jpg,-1.0
102051.jpg,-1.0
060438.jpg,1.0
016803.jpg,-1.0
008441.jpg,-1.0
014613.jpg,-1.0
095186.jpg,-1.0
098195.jpg,1.0
064873.jpg,-1.0
015402.jpg,-1.0
013277.jpg,-1.0
049497.jpg,-1.0
026890.jpg,1.0
015961.jpg,1.0
093829.jpg,1.0
078398.jpg,-1.0
092292.jpg,1.0
055375.jpg,-1.0
005494.jpg,1.0
047692.jpg,1.0
031975.jpg,-1.0
022459.jpg,1.0
122065.jpg,-1.0
066774.jpg,-1.0
116979.jpg,1.0
050393.jpg,-1.0
039672.jpg,1.0
114428.jpg,1.0
055416.jpg,-1.0
057330.jpg,1.0
080842.jpg,-1.0
120046.jpg,-1.0
005328.jpg,1.0
052143.jpg,1.0
060698.jpg,-1.0
048690.jpg,1.0
008563.jpg,-1.0
087241.jpg,1.0
063274.jpg,-1.0
101252.jpg,-1.0
032017.jpg,-1.0
107453.jpg,1.0
072075.jpg,-1.0
105323.jpg,-1.0
072526.jpg,-1.0
031401.jpg,1.0
047091.jpg,-1.0
016234.jpg,1.0
116728.jpg,1.0
029597.jpg,-1.0
049129.jpg,1.0
097666.jpg,1.0
098610.jpg,1.0
098671.jpg,1.0
101261.jpg,1.0
111181.jpg,-1.0
025595.jpg,-1.0
016139.jpg,-1.0
065059.jpg,-1.0
021918.jpg,1.0
108842.jpg,1.0
022404.jpg,1.0
050629.jpg,-1.0
031452.jpg,1.0
022207.jpg,-1.0
096957.jpg,1.0
021901.jpg,-1.0
061163.jpg,-1.0
026412.jpg,-1.0
041116.jpg,1.0
016197.jpg,1.0
048588.jpg,1.0
090436.jpg,-1.0
077207.jpg,1.0
029186.jpg,1.0
011272.jpg,1.0
020709.jpg,1.0
042828.jpg,-1.0
091458.jpg,-1.0
113246.jpg,-1.0
057200.jpg,-1.0
047304.jpg,-1.0
080232.jpg,1.0
094994.jpg,1.0
019971.jpg,1.0
084626.jpg,1.0
064306.jpg,1.0
019848.jpg,-1.0
002471.jpg,1.0
011245.jpg,-1.0
034279.jpg,1.0
106277.jpg,-1.0
074289.jpg,-1.0
006993.jpg,1.0
077765.jpg,1.0
083402.jpg,-1.0
041213.jpg,-1.0
081905.jpg,-1.0
059101.jpg,-1.0
066638.jpg,-1.0
022199.jpg,-1.0
011849.jpg,-1.0
120573.jpg,1.0
086303.jpg,-1.0
027860.jpg,-1.0
015082.jpg,1.0
009842.jpg,-1.0
054469.jpg,-1.0
091151.jpg,1.0
023984.jpg,-1.0
014806.jpg,-1.0
099202.jpg,-1.0
051499.jpg,-1.0
021301.jpg,1.0
050901.jpg,1.0
002686.jpg,1.0
104760.jpg,-1.0
115210.jpg,-1.0
103057.jpg,1.0
018219.jpg,-1.0
071035.jpg,-1.0
089971.jpg,1.0
007869.jpg,1.0
066430.jpg,1.0
036599.jpg,-1.0
093671.jpg,1.0
027471.jpg,1.0
086468.jpg,-1.0
034034.jpg,-1.0
011546.jpg,-1.0
004168.jpg,-1.0
032457.jpg,1.0
012286.jpg,-1.0
007780.jpg,-1.0
002579.jpg,1.0
098242.jpg,1.0
029013.jpg,-1.0
026239.jpg,-1.0
021669.jpg,-1.0
038558.jpg,-1.0
059315.jpg,1.0
008371.jpg,-1.0
040593.jpg,1.0
033784.jpg,1.0
101935.jpg,-1.0
039652.jpg,-1.0
063949.jpg,1.0
103203.jpg,1.0
003350.jpg,1.0
084070.jpg,1.0
032285.jpg,1.0
064079.jpg,-1.0
002992.jpg,-1.0
095362.jpg,-1.0
085209.jpg,1.0
073364.jpg,-1.0
121670.jpg,1.0
098199.jpg,1.0
095006.jpg,-1.0
079124.jpg,1.0
019780.jpg,1.0
097934.jpg,-1.0
071923.jpg,-1.0
077819.jpg,-1.0
006591.jpg,-1.0
119686.jpg,-1.0
059271.jpg,-1.0
110643.jpg,1.0
013935.jpg,-1.0
071703.jpg,1.0
035721.jpg,1.0
058211.jpg,1.0
083176.jpg,1.0
010295.jpg,1.0
000981.jpg,-1.0
070210.jpg,1.0
091588.jpg,-1.0
041644.jpg,-1.0
113238.jpg,-1.0
037295.jpg,1.0
069095.jpg,1.0
099593.jpg,1.0
052001.jpg,1.0
060878.jpg,1.0
040195.jpg,1.0
098812.jpg,1.0
083352.jpg,-1.0
100219.jpg,1.0
104580.jpg,1.0
051359.jpg,1.0
092017.jpg,1.0
071490.jpg,-1.0
083982.jpg,-1.0
005484.jpg,-1.0
108196.jpg,-1.0
010351.jpg,-1.0
033066.jpg,-1.0
068071.jpg,-1.0
043524.jpg,1.0
064093.jpg,1.0
057406.jpg,-1.0
071009.jpg,1.0
090747.jpg,1.0
075298.jpg,-1.0
046952.jpg,-1.0
051731.jpg,1.0
050374.jpg,1.0
083932.jpg,1.0
118047.jpg,-1.0
047938.jpg,-1.0
082215.jpg,1.0
113222.jpg,1.0
081922.jpg,-1.0
070568.jpg,1.0
052572.jpg,1.0
097697.jpg,1.0
090852.jpg,1.0
012147.jpg,1.0
097304.jpg,-1.0
036259.jpg,1.0
034744.jpg,-1.0
075739.jpg,-1.0
101135.jpg,-1.0
021242.jpg,-1.0
099833.jpg,1.0
008083.jpg,1.0
055500.jpg,1.0
026950.jpg,-1.0
043254.jpg,-1.0
025023.jpg,-1.0
110052.jpg,1.0
081234.jpg,1.0
120017.jpg,-1.0
093368.jpg,-1.0
014456.jpg,-1.0
068120.jpg,-1.0
031777.jpg,-1.0
032000.jpg,-1.0
110821.jpg,-1.0
046478.jpg,-1.0
036820.jpg,-1.0
018371.jpg,1.0
041802.jpg,-1.0
057156.jpg,-1.0
068605.jpg,1.0
025797.jpg,-1.0
099143.jpg,1.0
016621.jpg,1.0
023225.jpg,1.0
033673.jpg,1.0
055987.jpg,-1.0
000307.jpg,1.0
030828.jpg,1.0
099395.jpg,-1.0
115788.jpg,1.0
114432.jpg,1.0
002017.jpg,1.0
039801.jpg,1.0
051744.jpg,-1.0
088870.jpg,1.0
038653.jpg,1.0
098459.jpg,1.0
050171.jpg,1.0
102246.jpg,1.0
000488.jpg,-1.0
049607.jpg,-1.0
010166.jpg,1.0
006215.jpg,1.0
019976.jpg,1.0
049821.jpg,1.0
032197.jpg,-1.0
115805.jpg,1.0
013969.jpg,1.0
062643.jpg,-1.0
045322.jpg,-1.0
025896.jpg,1.0
095585.jpg,1.0
050980.jpg,-1.0
100486.jpg,-1.0
067827.jpg,-1.0
094652.jpg,1.0
004327.jpg,1.0
005022.jpg,-1.0
061843.jpg,-1.0
033777.jpg,-1.0
089709.jpg,-1.0
040436.jpg,1.0
028892.jpg,-1.0
050766.jpg,1.0
009448.jpg,1.0
014197.jpg,-1.0
115556.jpg,1.0
084634.jpg,-1.0
049920.jpg,1.0
014095.jpg,-1.0
065614.jpg,-1.0
088778.jpg,-1.0
089657.jpg,-1.0
055748.jpg,-1.0
077225.jpg,1.0
049418.jpg,1.0
011444.jpg,1.0
000763.jpg,1.0
091148.jpg,-1.0
119088.jpg,-1.0
041870.jpg,1.0
112462.jpg,1.0
097741.jpg,1.0
001489.jpg,1.0
106718.jpg,-1.0
025063.jpg,1.0
044550.jpg,-1.0
057418.jpg,-1.0
004567.jpg,-1.0
043844.jpg,1.0
106214.jpg,-1.0
055683.jpg,-1.0
121856.jpg,-1.0
119622.jpg,1.0
048498.jpg,-1.0
102600.jpg,-1.0
040937.jpg,-1.0
110316.jpg,-1.0
015884.jpg,-1.0
086270.jpg,1.0
100363.jpg,1.0
069341.jpg,-1.0
014984.jpg,1.0
087648.jpg,-1.0
100282.jpg,-1.0
033704.jpg,1.0
049210.jpg,-1.0
068985.jpg,-1.0
064160.jpg,-1.0
084268.jpg,1.0
057804.jpg,1.0
034314.jpg,1.0
046939.jpg,-1.0
118227.jpg,1.0
012838.jpg,-1.0
105292.jpg,1.0
061682.jpg,1.0
104311.jpg,1.0
087816.jpg,1.0
116821.jpg,1.0
021315.jpg,-1.0
085365.jpg,-1.0
077153.jpg,1.0
105416.jpg,1.0
093650.jpg,-1.0
003703.jpg,-1.0
080089.jpg,-1.0
099898.jpg,1.0
021210.jpg,-1.0
017490.jpg,1.0
001344.jpg,1.0
007031.jpg,-1.0
085777.jpg,1.0
070793.jpg,1.0
104319.jpg,-1.0
087897.jpg,1.0
076264.jpg,-1.0
051969.jpg,-1.0
106639.jpg,-1.0
075083.jpg,1.0
041091.jpg,1.0
041891.jpg,1.0
093071.jpg,-1.0
073725.jpg,1.0
048187.jpg,-1.0
115726.jpg,-1.0
028626.jpg,-1.0
106052.jpg,1.0
074903.jpg,-1.0
023154.jpg,1.0
108837.jpg,-1.0
122078.jpg,1.0
046619.jpg,-1.0
058047.jpg,1.0
096713.jpg,-1.0
070622.jpg,1.0
101901.jpg,-1.0
083011.jpg,-1.0
097314.jpg,1.0
030708.jpg,1.0
008886.jpg,1.0
001005.jpg,1.0
031694.jpg,-1.0
108801.jpg,-1.0
052022.jpg,-1.0
104019.jpg,1.0
055911.jpg,1.0
063565.jpg,1.0
081733.jpg,1.0
005018.jpg,-1.0
095702.jpg,-1.0
059310.jpg,-1.0
108788.jpg,1.0
109600.jpg,-1.0
058365.jpg,-1.0
051658.jpg,-1.0
007819.jpg,-1.0
090079.jpg,-1.0
007431.jpg,-1.0
001978.jpg,1.0
045328.jpg,-1.0
105295.jpg,-1.0
